episode #0 ends after 34 steps, success : True
episode #140 ends after 20 steps, success : True
episode #141 ends after 13 steps, success : True
episode #142 ends after 29 steps, success : False
episode #143 ends after 300 steps, success : False
episode #144 ends after 3 steps, success : True
episode #145 ends after 6 steps, success : True
episode #146 ends after 10 steps, success : True
episode #147 ends after 34 steps, success : True
episode #148 ends after 66 steps, success : True
episode #149 ends after 16 steps, success : True
episode #150 ends after 11 steps, success : True
episode #151 ends after 10 steps, success : False
episode #152 ends after 4 steps, success : True
episode #153 ends after 8 steps, success : True
episode #154 ends after 9 steps, success : True
episode #155 ends after 2 steps, success : True
episode #156 ends after 8 steps, success : True
episode #157 ends after 300 steps, success : False
episode #158 ends after 3 steps, success : True
episode #159 ends after 4 steps, success : True
episode #160 ends after 7 steps, success : True
episode #161 ends after 2 steps, success : True
episode #162 ends after 11 steps, success : True
episode #163 ends after 4 steps, success : True
episode #164 ends after 10 steps, success : False
episode #165 ends after 5 steps, success : True
episode #166 ends after 7 steps, success : True
episode #167 ends after 12 steps, success : True
episode #168 ends after 9 steps, success : True
episode #169 ends after 56 steps, success : False
episode #170 ends after 300 steps, success : False
episode #171 ends after 10 steps, success : False
episode #172 ends after 5 steps, success : True
episode #173 ends after 47 steps, success : False
episode #174 ends after 15 steps, success : True
episode #175 ends after 10 steps, success : True
episode #176 ends after 300 steps, success : False
episode #177 ends after 6 steps, success : True
episode #178 ends after 7 steps, success : True
episode #179 ends after 14 steps, success : True
episode #180 ends after 18 steps, success : True
episode #181 ends after 10 steps, success : True
episode #182 ends after 9 steps, success : True
episode #183 ends after 9 steps, success : True
episode #184 ends after 14 steps, success : True
episode #185 ends after 29 steps, success : True
episode #186 ends after 41 steps, success : True
episode #187 ends after 10 steps, success : True
episode #188 ends after 5 steps, success : True
episode #189 ends after 11 steps, success : True
episode #190 ends after 12 steps, success : True
episode #191 ends after 23 steps, success : True
episode #192 ends after 8 steps, success : True
episode #193 ends after 6 steps, success : True
episode #194 ends after 12 steps, success : True
episode #195 ends after 6 steps, success : True
episode #196 ends after 16 steps, success : True
episode #197 ends after 5 steps, success : True
episode #198 ends after 9 steps, success : True
episode #199 ends after 8 steps, success : True
episode #200 ends after 42 steps, success : True
episode #201 ends after 7 steps, success : True
episode #202 ends after 10 steps, success : True
episode #203 ends after 10 steps, success : True
episode #204 ends after 9 steps, success : True
episode #205 ends after 4 steps, success : True
episode #206 ends after 9 steps, success : True
episode #207 ends after 300 steps, success : False
episode #208 ends after 10 steps, success : True
episode #209 ends after 13 steps, success : False
episode #210 ends after 13 steps, success : True
episode #211 ends after 300 steps, success : False
episode #212 ends after 1 steps, success : False
episode #213 ends after 4 steps, success : True
episode #214 ends after 8 steps, success : True
episode #215 ends after 4 steps, success : True
episode #216 ends after 8 steps, success : True
episode #217 ends after 7 steps, success : True
episode #218 ends after 13 steps, success : True
episode #219 ends after 82 steps, success : True
episode #220 ends after 5 steps, success : True
episode #221 ends after 8 steps, success : True
episode #222 ends after 11 steps, success : True
episode #223 ends after 8 steps, success : True
episode #224 ends after 6 steps, success : True
episode #225 ends after 68 steps, success : True
episode #226 ends after 10 steps, success : True
episode #227 ends after 12 steps, success : True
episode #228 ends after 45 steps, success : True
episode #229 ends after 11 steps, success : True
episode #230 ends after 5 steps, success : True
episode #231 ends after 10 steps, success : True
episode #232 ends after 27 steps, success : True
episode #233 ends after 11 steps, success : True
episode #234 ends after 61 steps, success : True
episode #235 ends after 11 steps, success : True
episode #236 ends after 5 steps, success : True
episode #237 ends after 8 steps, success : True
episode #238 ends after 11 steps, success : True
episode #239 ends after 10 steps, success : True
episode #240 ends after 7 steps, success : True
episode #241 ends after 300 steps, success : False
episode #242 ends after 34 steps, success : False
episode #243 ends after 33 steps, success : True
episode #244 ends after 11 steps, success : True
episode #245 ends after 8 steps, success : True
episode #246 ends after 15 steps, success : True
episode #247 ends after 4 steps, success : True
episode #248 ends after 300 steps, success : False
episode #249 ends after 8 steps, success : True
evaluation: FloorPlan23 {'object': 'CoffeeMachine'}
mean episode reward: 4.60
mean episode length: 38.15
mean episode collision: 33.31
episode success: 83.60% (209 / 250)
episode SPL: 0.342
episode > 5 success: 63.83%
episode SPL > 5: 0.232
nb episode > 5: 94
episode failure: 16.40% (41 / 250)
episode failure lost 48%
episode failure done 51%
episode failure done visible 100%

episode #0 ends after 4 steps, success : True
episode #1 ends after 12 steps, success : True
episode #2 ends after 18 steps, success : True
episode #3 ends after 1 steps, success : False
episode #4 ends after 2 steps, success : True
episode #5 ends after 13 steps, success : True
episode #6 ends after 11 steps, success : True
episode #7 ends after 45 steps, success : True
episode #8 ends after 9 steps, success : True
episode #9 ends after 23 steps, success : True
episode #10 ends after 17 steps, success : True
episode #11 ends after 233 steps, success : True
episode #12 ends after 7 steps, success : True
episode #13 ends after 12 steps, success : True
episode #14 ends after 31 steps, success : True
episode #15 ends after 6 steps, success : False
episode #16 ends after 30 steps, success : False
episode #17 ends after 6 steps, success : False
episode #18 ends after 3 steps, success : False
episode #19 ends after 3 steps, success : True
episode #20 ends after 4 steps, success : True
episode #21 ends after 40 steps, success : True
episode #22 ends after 3 steps, success : True
episode #23 ends after 24 steps, success : False
episode #24 ends after 36 steps, success : True
episode #25 ends after 2 steps, success : True
episode #26 ends after 13 steps, success : True
episode #27 ends after 12 steps, success : True
episode #28 ends after 35 steps, success : True
episode #29 ends after 11 steps, success : False
episode #30 ends after 5 steps, success : True
episode #31 ends after 6 steps, success : True
episode #32 ends after 6 steps, success : False
episode #33 ends after 3 steps, success : False
episode #34 ends after 15 steps, success : True
episode #35 ends after 9 steps, success : True
episode #36 ends after 3 steps, success : True
episode #37 ends after 7 steps, success : True
episode #38 ends after 2 steps, success : True
episode #39 ends after 31 steps, success : True
episode #40 ends after 6 steps, success : True
episode #41 ends after 30 steps, success : True
